image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0801x2,0.213,0.537,0.267,0.736842105263158,0.736842105263158,0.736842105263158,0.391,1.462,0.38,,,,,DIV2K_valid_LR_bicubic_X2,0.20134,0.52267,0.225757575757576,0.736842105263158,0.736842105263158,0.736842105263158,0.38564,1.47166,0.37883
0802x2,0.222,0.539,0.238,0.736842105263158,0.736842105263158,0.736842105263158,0.374,1.487,0.387,,,,,,,,,,,,,,
0803x2,0.213,0.544,0.256,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.547,0.396,,,,,,,,,,,,,,
0804x2,0.198,0.452,0.244,0.736842105263158,0.736842105263158,0.736842105263158,0.363,1.297,0.339,,,,,,,,,,,,,,
0805x2,0.208,0.555,0.247,0.736842105263158,0.736842105263158,0.736842105263158,0.409,1.513,0.407,,,,,,,,,,,,,,
0806x2,0.21,0.52,0.232,0.736842105263158,0.736842105263158,0.736842105263158,0.401,1.463,0.395,,,,,,,,,,,,,,
0807x2,0.21,0.529,0.208,0.736842105263158,0.736842105263158,0.736842105263158,0.351,1.375,0.404,,,,,,,,,,,,,,
0808x2,0.178,0.509,0.188,0.736842105263158,0.736842105263158,0.736842105263158,0.382,1.541,0.362,,,,,,,,,,,,,,
0809x2,0.168,0.524,0.168,0.736842105263158,0.736842105263158,0.736842105263158,0.387,1.488,0.379,,,,,,,,,,,,,,
0810x2,0.201,0.516,0.203,0.736842105263158,0.736842105263158,0.736842105263158,0.38,1.506,0.34,,,,,,,,,,,,,,
0811x2,0.214,0.547,0.263,0.736842105263158,0.736842105263158,0.736842105263158,0.402,1.481,0.423,,,,,,,,,,,,,,
0812x2,0.182,0.517,0.158,0.736842105263158,0.736842105263158,0.736842105263158,0.385,1.469,0.351,,,,,,,,,,,,,,
0813x2,0.208,0.522,0.227,0.736842105263158,0.736842105263158,0.736842105263158,0.387,1.509,0.372,,,,,,,,,,,,,,
0814x2,0.204,0.531,0.206,0.736842105263158,0.736842105263158,0.736842105263158,0.398,1.482,0.377,,,,,,,,,,,,,,
0815x2,0.202,0.528,0.212,0.736842105263158,0.736842105263158,0.736842105263158,0.395,1.481,0.389,,,,,,,,,,,,,,
0816x2,0.215,0.537,0.249,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.523,0.376,,,,,,,,,,,,,,
0817x2,0.223,0.548,0.228,0.736842105263158,0.736842105263158,0.736842105263158,0.381,1.56,0.402,,,,,,,,,,,,,,
0818x2,0.201,0.524,0.229,0.736842105263158,0.736842105263158,0.736842105263158,0.398,1.544,0.361,,,,,,,,,,,,,,
0819x2,0.214,0.523,0.239,0.736842105263158,0.736842105263158,0.736842105263158,0.387,1.506,0.387,,,,,,,,,,,,,,
0820x2,0.175,0.512,0.187,0.736842105263158,0.736842105263158,0.736842105263158,0.408,1.422,0.394,,,,,,,,,,,,,,
0821x2,0.201,0.532,0.232,0.736842105263158,0.736842105263158,0.736842105263158,0.377,1.464,0.383,,,,,,,,,,,,,,
0822x2,0.237,0.525,0.258,0.736842105263158,0.736842105263158,0.736842105263158,0.38,1.516,0.366,,,,,,,,,,,,,,
0823x2,0.218,0.494,0.254,0.736842105263158,0.736842105263158,0.736842105263158,0.374,1.481,0.355,,,,,,,,,,,,,,
0824x2,0.201,0.532,0.224,0.736842105263158,0.736842105263158,0.736842105263158,0.388,1.539,0.384,,,,,,,,,,,,,,
0825x2,0.198,0.508,0.207,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.467,0.388,,,,,,,,,,,,,,
