image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0801x2,0.232,0.543,0.303,0.736842105263158,0.736842105263158,0.736842105263158,0.405,1.485,0.424,,,,,DIV2K_valid_LR_unknown_X2,0.20082,0.52693,0.22678,0.736842105263158,0.736842105263158,0.736842105263158,0.39495,1.49062,0.39403
0802x2,0.226,0.543,0.246,0.736842105263158,0.736842105263158,0.736842105263158,0.402,1.51,0.41,,,,,,,,,,,,,,
0803x2,0.209,0.546,0.244,0.736842105263158,0.736842105263158,0.736842105263158,0.402,1.54,0.399,,,,,,,,,,,,,,
0804x2,0.202,0.474,0.252,0.736842105263158,0.736842105263158,0.736842105263158,0.379,1.351,0.36,,,,,,,,,,,,,,
0805x2,0.198,0.547,0.235,0.736842105263158,0.736842105263158,0.736842105263158,0.402,1.545,0.405,,,,,,,,,,,,,,
0806x2,0.203,0.522,0.231,0.736842105263158,0.736842105263158,0.736842105263158,0.399,1.478,0.404,,,,,,,,,,,,,,
0807x2,0.179,0.529,0.218,0.736842105263158,0.736842105263158,0.736842105263158,0.372,1.418,0.42,,,,,,,,,,,,,,
0808x2,0.179,0.522,0.199,0.736842105263158,0.736842105263158,0.736842105263158,0.391,1.542,0.38,,,,,,,,,,,,,,
0809x2,0.18,0.528,0.199,0.736842105263158,0.736842105263158,0.736842105263158,0.395,1.509,0.41,,,,,,,,,,,,,,
0810x2,0.196,0.525,0.21,0.736842105263158,0.736842105263158,0.736842105263158,0.397,1.528,0.385,,,,,,,,,,,,,,
0811x2,0.205,0.545,0.268,0.736842105263158,0.736842105263158,0.736842105263158,0.406,1.494,0.429,,,,,,,,,,,,,,
0812x2,0.182,0.512,0.188,0.736842105263158,0.736842105263158,0.736842105263158,0.388,1.487,0.385,,,,,,,,,,,,,,
0813x2,0.209,0.529,0.237,0.736842105263158,0.736842105263158,0.736842105263158,0.396,1.52,0.4,,,,,,,,,,,,,,
0814x2,0.189,0.535,0.203,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.487,0.388,,,,,,,,,,,,,,
0815x2,0.197,0.527,0.215,0.736842105263158,0.736842105263158,0.736842105263158,0.402,1.489,0.411,,,,,,,,,,,,,,
0816x2,0.214,0.537,0.258,0.736842105263158,0.736842105263158,0.736842105263158,0.4,1.528,0.402,,,,,,,,,,,,,,
0817x2,0.225,0.546,0.248,0.736842105263158,0.736842105263158,0.736842105263158,0.396,1.573,0.406,,,,,,,,,,,,,,
0818x2,0.197,0.526,0.227,0.736842105263158,0.736842105263158,0.736842105263158,0.399,1.558,0.375,,,,,,,,,,,,,,
